#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
1,SC70 6L,CAT4002ASD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,5,0.3,NA,0.5,7,0.3,1,125,90,-40,25
1,SC70 6L,CAT4002ASD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,5,0.3,6,0.5,7,0.3,2,25,NA,NA,NA
2,SC70 6L,CAT4002BSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,5,0.3,6,0.5,7,0.3,2,25,90,NA,NA
3,SC70 6L,CAT4003BSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,5,0.3,6,0.5,7,0.3,3,90,25,125,NA
4,SC70 6L,CAT5110SDI-00GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,3,0.5,NA,NA,NA,NA,4,125,90,-40,25
5,SC70 6L,CAT5110SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,3,0.5,NA,NA,NA,NA,,,,,
6,SC70 6L,CAT5110SDI-10-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,SC70 6L,CAT5110SDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,SC70 5L,CAT5118SDI-00GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,SC70 5L,CAT5118SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,SC70 5L,CAT5118SDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,SC70 6L,CAT5119SDI-00GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,SC70 6L,CAT5119SDI00GTMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,SC70 6L,CAT5119SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,SC70 6L,CAT5119SDI10GTMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,SC70 6L,CAT5119SDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,SC70 6L,CAT5119SDI50GTMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,SC70 6L,CAT5120SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,SC70 6L,CAT5120SDI10GTMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,SC70 6L,CAT5121SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,SC70 6L,CAT5121SDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,SC70 6L,CAT5122SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,SC70 5L,CAT5122SDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,SC70 5L,CAT5122SDI50GTMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,SC70 6L,CAT5136SDI-50GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,SC70 6L,CAT5137SDI-00GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,SC70 6L,CAT5137SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,SC70 6L,CAT5138SDI-10GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,SC70 3L,CAT803JSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,SC70 3L,CAT803JSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,SC70 3L,CAT803LSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,SC70 3L,CAT803LSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,SC70 3L,CAT803MSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,SC70 3L,CAT803MSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,SC70 3L,CAT803RSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,SC70 3L,CAT803RSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,SC70 3L,CAT803SSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,SC70 3L,CAT803SSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,SC70 3L,CAT803TSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,SC70 3L,CAT803TSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,SC70 3L,CAT803ZSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,SC70 3L,CAT803ZSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,SC70 3L,CAT809JSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,SC70 3L,CAT809JSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,SC70 3L,CAT809LSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,SC70 3L,CAT809LSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,SC70 3L,CAT809MSDI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,SC70 3L,CAT809MSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,SC70 3L,CAT809MSDI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,SC70 3L,CAT809MSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,SC70 3L,CAT809RSDI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,SC70 3L,CAT809RSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,SC70 3L,CAT809RSDI-T10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,SC70 3L,CAT809RSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
